ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,ORDERDATE,QTR_ID,MONTH_ID,YEAR_ID,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,CITY,POSTALCODE,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,DEALSIZE,STATUS_Disputed,STATUS_In Process,STATUS_On Hold,STATUS_Resolved,STATUS_Shipped,PRODUCTLINE_Motorcycles,PRODUCTLINE_Planes,PRODUCTLINE_Ships,PRODUCTLINE_Trains,PRODUCTLINE_Trucks and Buses,PRODUCTLINE_Vintage Cars,COUNTRY_Austria,COUNTRY_Belgium,COUNTRY_Canada,COUNTRY_Denmark,COUNTRY_Finland,COUNTRY_France,COUNTRY_Germany,COUNTRY_Ireland,COUNTRY_Italy,COUNTRY_Japan,COUNTRY_Norway,COUNTRY_Philippines,COUNTRY_Singapore,COUNTRY_Spain,COUNTRY_Sweden,COUNTRY_Switzerland,COUNTRY_UK,COUNTRY_USA
10258,21,59.87,4,6/15/2004 0:00,2,6,2004,50,S18_4668,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,Minato-ku,106-0032,Japan,Shimamura,Akiko,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10204,40,100.0,13,12/2/2003 0:00,4,12,2003,124,S18_1589,Muscle Machine Inc,2125557413,4092 Furth Circle,NYC,10022,EMEA,Young,Jeff,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10122,43,100.0,5,5/8/2003 0:00,2,5,2003,140,S24_3856,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",Marseille,13008,EMEA,Lebihan,Laurence,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10190,40,66.72,2,11/19/2003 0:00,4,11,2003,81,S50_4713,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10185,37,100.0,4,11/14/2003 0:00,4,11,2003,100,S700_3505,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,New Bedford,50553,EMEA,Tam,Wing C,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10180,21,93.56,5,11/11/2003 0:00,4,11,2003,81,S50_4713,Daedalus Designs Imports,20.16.1555,"184, chausse de Tournai",Lille,59000,EMEA,Rance,Martine,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10282,31,100.0,8,8/20/2004 0:00,3,8,2004,143,S18_4027,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10105,43,100.0,9,2/11/2003 0:00,1,2,2003,122,S24_2011,Danish Wholesale Imports,31 12 3555,Vinb'ltet 34,Kobenhavn,1734,EMEA,Petersen,Jytte,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10403,66,100.0,9,4/8/2005 0:00,2,4,2005,193,S10_4698,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,Liverpool,WX1 6LT,EMEA,Devon,Elizabeth,Large,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10169,24,94.58,6,11/4/2003 0:00,4,11,2003,80,S24_4620,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,2060,APAC,O'Hara,Anna,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10176,27,68.78,8,11/6/2003 0:00,4,11,2003,57,S24_1444,L'ordine Souveniers,0522-556555,Strada Provinciale 124,Reggio Emilia,42100,EMEA,Moroni,Maurizio,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10141,47,100.0,8,8/1/2003 0:00,3,8,2003,122,S18_2319,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",Espoo,FIN-02271,EMEA,Suominen,Kalle,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10223,47,100.0,9,2/20/2004 0:00,1,2,2004,84,S18_2581,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,3004,APAC,Ferguson,Peter,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10407,76,100.0,2,4/22/2005 0:00,2,4,2005,170,S18_1749,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,San Jose,94217,EMEA,Frick,Sue,Large,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10306,46,50.33,17,10/14/2004 0:00,4,10,2004,62,S32_3207,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,Manchester,EC2 5NT,EMEA,Ashworth,Victoria,Small,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10168,48,51.93,13,10/28/2003 0:00,4,10,2003,43,S50_1341,Technics Stores Inc.,6505556809,9408 Furth Circle,Burlingame,94217,EMEA,Hirano,Juri,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10352,22,75.51,1,12/3/2004 0:00,4,12,2004,74,S700_4002,Auto-Moto Classics Inc.,6175558428,16780 Pompton St.,Brickhaven,58339,EMEA,Taylor,Leslie,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10181,27,100.0,3,11/12/2003 0:00,4,11,2003,132,S18_2870,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",Bergen,N 5804,EMEA,Oeztan,Veysel,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10327,37,86.61,3,11/10/2004 0:00,4,11,2004,99,S700_3962,Danish Wholesale Imports,31 12 3555,Vinb'ltet 34,Kobenhavn,1734,EMEA,Petersen,Jytte,Medium,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10270,28,100.0,6,7/19/2004 0:00,3,7,2004,136,S12_1666,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Chatswood,2067,APAC,Huxley,Adrian,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10322,27,100.0,9,11/4/2004 0:00,4,11,2004,136,S12_1666,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,Nashua,62005,EMEA,Young,Valarie,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10386,33,41.71,11,3/1/2005 0:00,1,3,2005,109,S24_1785,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10237,32,100.0,6,4/5/2004 0:00,2,4,2004,150,S12_2823,Vitachrome Inc.,2125551500,2678 Kingston Rd.,NYC,10022,EMEA,Frick,Michael,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10167,44,100.0,9,10/23/2003 0:00,4,10,2003,136,S10_4757,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,Boras,S-844 67,EMEA,Larsson,Maria,Medium,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10391,24,100.0,4,3/9/2005 0:00,1,3,2005,214,S10_1949,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,2060,APAC,O'Hara,Anna,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10107,38,83.03,7,2/24/2003 0:00,1,2,2003,76,S24_2000,Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,10022,EMEA,Yu,Kwai,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10221,39,89.53,2,2/18/2004 0:00,1,2,2004,87,S18_4522,Petit Auto,(02) 5554 67,Rue Joseph-Bens 532,Bruxelles,B-1180,EMEA,Dewey,Catherine,Medium,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10367,28,30.59,12,1/12/2005 0:00,1,1,2005,44,S24_2022,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,Pasadena,90003,EMEA,Young,Julie,Small,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10171,36,35.49,4,11/5/2003 0:00,4,11,2003,37,S24_2972,Quebec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,Montreal,H1J 1C3,EMEA,Fresnisre,Jean,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10215,27,89.38,10,1/29/2004 0:00,1,1,2004,102,S18_1342,West Coast Collectables Co.,3105553722,3675 Furth Circle,Burbank,94019,EMEA,Thompson,Steve,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10169,33,100.0,7,11/4/2003 0:00,4,11,2003,148,S18_4721,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,2060,APAC,O'Hara,Anna,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10173,48,44.21,5,11/5/2003 0:00,4,11,2003,53,S18_1367,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,Bergamo,24100,EMEA,Rovelli,Giovanni,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10126,43,53.83,9,5/28/2003 0:00,2,5,2003,50,S18_4668,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",Madrid,28023,EMEA,Sommer,MartÂ¡n,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10380,27,93.16,13,2/16/2005 0:00,1,2,2005,102,S18_1342,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10128,41,100.0,2,6/6/2003 0:00,2,6,2003,136,S18_3140,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10380,34,100.0,3,2/16/2005 0:00,1,2,2005,73,S24_1046,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10250,44,100.0,3,5/11/2004 0:00,2,5,2004,118,S700_2834,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,San Jose,94217,EMEA,Frick,Sue,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10390,34,43.05,15,3/4/2005 0:00,1,3,2005,142,S18_1984,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10311,29,100.0,9,10/16/2004 0:00,4,10,2004,124,S18_1589,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10208,30,65.61,15,1/2/2004 0:00,1,1,2004,58,S50_1514,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",Lyon,69004,EMEA,Saveley,Mary,Small,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10105,29,70.15,12,2/11/2003 0:00,1,2,2003,86,S700_1938,Danish Wholesale Imports,31 12 3555,Vinb'ltet 34,Kobenhavn,1734,EMEA,Petersen,Jytte,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10103,36,100.0,1,1/29/2003 0:00,1,1,2003,127,S24_2300,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,Stavern,4110,EMEA,Bergulfsen,Jonas,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10249,46,100.0,5,5/8/2004 0:00,2,5,2004,105,S18_3856,Cambridge Collectables Co.,6175555555,4658 Baden Av.,Cambridge,51247,EMEA,Tseng,Kyung,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10103,27,100.0,8,1/29/2003 0:00,1,1,2003,136,S12_1666,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,Stavern,4110,EMEA,Bergulfsen,Jonas,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10108,40,100.0,1,3/3/2003 0:00,1,3,2003,140,S24_3856,Cruz & Sons Co.,+63 2 555 3587,15 McCallum Street - NatWest Center #13-03,Makati City,1227 MM,Japan,Cruz,Arnold,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10124,36,85.59,7,5/21/2003 0:00,2,5,2003,92,S18_4409,Signal Gift Stores,7025551838,8489 Strong St.,Las Vegas,83030,EMEA,King,Sue,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10232,46,100.0,4,3/20/2004 0:00,1,3,2004,122,S24_2011,giftsbymail.co.uk,(198) 555-8888,Garden House Crowther Way,Cowes,PO31 7PJ,EMEA,Bennett,Helen,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10126,38,100.0,10,5/28/2003 0:00,2,5,2003,116,S18_1097,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",Madrid,28023,EMEA,Sommer,MartÂ¡n,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10412,30,36.07,6,5/3/2005 0:00,2,5,2005,35,S24_2840,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10376,35,100.0,1,2/8/2005 0:00,1,2,2005,117,S12_3380,Boards & Toys Co.,3105552373,4097 Douglas Av.,Glendale,92561,EMEA,Young,Leslie,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10379,32,70.83,4,2/10/2005 0:00,1,2,2005,141,S18_3685,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10299,32,80.84,1,9/30/2004 0:00,3,9,2004,80,S24_4620,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,Helsinki,21240,EMEA,Karttunen,Matti,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10347,21,58.95,7,11/29/2004 0:00,4,11,2004,53,S18_1367,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,3004,APAC,Ferguson,Peter,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10344,26,63.43,5,11/25/2004 0:00,4,11,2004,71,S18_4933,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",Marseille,13008,EMEA,Lebihan,Laurence,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10308,31,100.0,6,10/15/2004 0:00,4,10,2004,118,S700_2834,Mini Classics,9145554562,3758 North Pendale Street,White Plains,24067,EMEA,Frick,Steve,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10156,48,100.0,2,10/8/2003 0:00,4,10,2003,91,S700_1691,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10192,23,100.0,1,11/20/2003 0:00,4,11,2003,117,S24_2887,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,Nashua,62005,EMEA,Young,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10174,43,100.0,1,11/6/2003 0:00,4,11,2003,136,S12_1666,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,South Brisbane,4101,APAC,Calaghan,Tony,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10263,33,86.17,10,6/28/2004 0:00,2,6,2004,84,S18_2581,Gift Depot Inc.,2035552570,25593 South Bay Ln.,Bridgewater,97562,EMEA,King,Julie,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10383,38,60.06,10,2/22/2005 0:00,1,2,2005,58,S50_1514,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10302,45,100.0,4,10/6/2003 0:00,4,10,2003,117,S24_2887,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,Liverpool,WX1 6LT,EMEA,Devon,Elizabeth,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10291,32,71.75,7,9/8/2004 0:00,3,9,2004,64,S32_3522,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,Boras,S-844 67,EMEA,Larsson,Maria,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10271,43,100.0,10,7/20/2004 0:00,3,7,2004,127,S24_2300,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10273,40,100.0,13,7/21/2004 0:00,3,7,2004,136,S18_3140,Petit Auto,(02) 5554 67,Rue Joseph-Bens 532,Bruxelles,B-1180,EMEA,Dewey,Catherine,Medium,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10150,26,100.0,10,9/19/2003 0:00,3,9,2003,104,S18_3136,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",Singapore,79903,Japan,Natividad,Eric,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10264,20,32.59,4,6/30/2004 0:00,2,6,2004,40,S32_2206,Gifts4AllAges.com,6175559555,8616 Spinnaker Dr.,Boston,51003,EMEA,Yoshido,Juri,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10188,32,65.42,5,11/18/2003 0:00,4,11,2003,60,S18_2625,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",Bergen,N 5804,EMEA,Oeztan,Veysel,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10316,21,94.62,15,11/1/2004 0:00,4,11,2004,86,S18_3029,giftsbymail.co.uk,(198) 555-8888,Garden House Crowther Way,Cowes,PO31 7PJ,EMEA,Bennett,Helen,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10210,21,78.55,12,1/12/2004 0:00,1,1,2004,91,S700_1691,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",Osaka,530-0003,Japan,Kentary,Mory,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10353,48,68.8,4,12/4/2004 0:00,4,12,2004,118,S700_2834,Gift Ideas Corp.,2035554407,2440 Pompton St.,Glendale,97561,EMEA,Lewis,Dan,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10389,49,81.4,2,3/3/2005 0:00,1,3,2005,76,S24_2000,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,Boras,S-844 67,EMEA,Larsson,Maria,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10106,33,72.92,5,2/17/2003 0:00,1,2,2003,68,S32_4289,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,Bergamo,24100,EMEA,Rovelli,Giovanni,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10347,45,100.0,4,11/29/2004 0:00,4,11,2004,121,S18_4600,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,3004,APAC,Ferguson,Peter,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10178,45,76.25,2,11/8/2003 0:00,4,11,2003,74,S700_4002,Alpha Cognac,61.77.6555,1 rue Alsace-Lorraine,Toulouse,31000,EMEA,Roulet,Annette,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10252,48,72.41,7,5/26/2004 0:00,2,5,2004,81,S50_4713,Auto Canal Petit,(1) 47.55.6555,"25, rue Lauriston",Paris,75016,EMEA,Perrier,Dominique,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10130,40,96.34,2,6/16/2003 0:00,2,6,2003,86,S18_3029,Auto-Moto Classics Inc.,6175558428,16780 Pompton St.,Brickhaven,58339,EMEA,Taylor,Leslie,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10335,33,37.13,2,11/19/2004 0:00,4,11,2004,35,S24_2840,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10150,30,49.97,11,9/19/2003 0:00,3,9,2003,62,S18_2957,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",Singapore,79903,Japan,Natividad,Eric,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10129,45,85.29,3,6/12/2003 0:00,2,6,2003,72,S700_2610,"Stylish Desk Decors, Co.",(171) 555-0297,35 King George,London,WX3 6FW,EMEA,Brown,Ann,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10315,36,100.0,7,10/29/2004 0:00,4,10,2004,87,S18_4522,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,44000,EMEA,Labrune,Janine,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10308,27,82.79,7,10/15/2004 0:00,4,10,2004,84,S18_2581,Mini Classics,9145554562,3758 North Pendale Street,White Plains,24067,EMEA,Frick,Steve,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10416,45,100.0,2,5/10/2005 0:00,2,5,2005,99,S32_1374,L'ordine Souveniers,0522-556555,Strada Provinciale 124,Reggio Emilia,42100,EMEA,Moroni,Maurizio,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10193,46,53.37,6,11/21/2003 0:00,4,11,2003,53,S18_1367,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,Glen Waverly,3150,APAC,Connery,Sean,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10416,15,98.84,4,5/10/2005 0:00,2,5,2005,84,S18_2581,L'ordine Souveniers,0522-556555,Strada Provinciale 124,Reggio Emilia,42100,EMEA,Moroni,Maurizio,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10315,35,100.0,6,10/29/2004 0:00,4,10,2004,122,S24_2011,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,44000,EMEA,Labrune,Janine,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10373,37,100.0,8,1/31/2005 0:00,1,1,2005,99,S700_3962,"Oulu Toy Supplies, Inc.",981-443655,Torikatu 38,Oulu,90110,EMEA,Koskitalo,Pirkko,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10300,22,76.61,6,10/4/2003 0:00,4,10,2003,79,S12_3990,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,Frankfurt,60528,EMEA,Keitel,Roland,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
